ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
306268,6,0.029319465,991236307,51232,0.8545820673854362,-6734961525325306618,-1215,-82,11043,19991,0.8579889726449199
308672,2,0.98071575,2501056098,13044,0.442325296871658,8557043092865520347,18330,-126,14780,62530,0.13767700713245312
309083,14,0.5840657,2510705212,2288,0.7494879594016988,8847411955822896358,-17163,-62,6402,59876,0.12373151067086297
309192,1,0.79233706,2961908664,15217,0.8382176644564173,4531963430674682001,15650,-127,52967,48519,0.8381231004575475
309662,2,0.5486102,335113524,62823,0.06831858456933615,2054626486899588284,-9271,-112,61233,3778,0.16436621683314212
310088,9,0.2649312,2180303923,59656,0.43944902753302406,869053020401550561,13888,-108,792,59909,0.10984972751517075
310289,5,0.5942152,2489308428,8026,0.790345338045185,-7215426194929870129,14300,-37,20405,60659,0.8616648713756293
311500,15,0.39681852,3090407954,240,0.03861865775987661,-7112619840156961116,30216,-6,51108,32141,0.37340179441962673
311661,17,0.2206577,2542164068,54382,0.01430122321110161,-755088757190622815,-15149,78,19203,8862,0.6032580761262973
311691,14,0.9387825,2616513290,43554,0.468865141748287,8391921309221877153,20112,-84,59133,30167,0.7223663504921682
314196,5,0.78948987,2663875569,42130,0.3663051944292349,-1511435733516201298,-25275,49,42779,53662,0.6409595867136789
