ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
267860,17,57871,-136732282,6727373826394123683,0.7061042356210523,0.069841266,0.6995951,28566,0.23815143,16885191602685955696,3646698818423607142
268255,5,18207,1521665040,-2774968958732075594,0.2523080455346359,0.89661014,0.31577373,27697,0.5999609,587309273215371134,-2666189318573937004
269060,3,5349,-604934129,-3726315938252421197,0.20590656352506387,0.46237624,0.5764758,11218,0.51080513,9697272464663715575,-2965814622331527861
269253,4,19824,1402309773,4385596397316554292,0.8841013016265039,0.3635589,0.98615503,29192,0.871457,8037043930846429613,2339981660153804927
269429,3,51024,411387789,1742313065875705436,0.4130296203154191,0.44347852,0.503065,-9965,0.97336996,10990784121168728216,4072618519950641483
270857,15,23168,1981128672,5310343878483733471,0.27277792683626123,0.34629178,0.861716,-15683,0.26556498,12179051877811465940,2558155584476157041
271121,1,39165,793713055,1984913423112377671,0.8758652130825083,0.8930648,0.85844773,7733,0.29334813,55712963055458030,914220052280440035
274095,12,27998,-1474832620,4516201847057786888,0.35535205373880085,0.38117403,0.07194638,-12653,0.76018554,8933242411254938219,6275661589998422460
274409,8,562,533815313,-971263264882371633,0.5141006995188673,0.9594605,0.85501826,25847,0.31020015,10441925846541023684,356476102097829115
274727,9,4994,1855938439,-5867150888844961685,0.4994163671363997,0.5731601,0.27588886,-26532,0.87234265,11895623109276977451,-3279876148592433406
274728,7,20644,-14405658,-4733560149817228596,0.0716001697140729,0.88654,0.808215,-8699,0.80872065,275879117508902635,8605561152223528244
275192,2,25921,-530928326,3059012931965967513,0.1894971472262198,0.70929855,0.11046535,-9758,0.55319554,4382293732491135610,-5590848914317185403
275650,18,3355,-630332510,731115067568291927,0.6734634635359208,0.00466758,0.6991447,-17522,0.46223623,8077832087885115321,-5489660340297026272
277707,4,47631,-1914766662,4566698056868457047,0.8554760262449226,0.95517904,0.7341468,32650,0.7833856,16115447606480512163,-4898302833969110381
278060,19,53317,1234264237,-1568729164089943703,0.31649620261104017,0.34966326,0.9312224,27341,0.63510406,10968174777293594109,3536761703054929260
278250,2,37311,-412362578,2284831255188570693,0.9262695607733602,0.74993867,0.26855785,-25592,0.16321546,12884588702454126252,-868990513629679602
279396,11,18125,2055883655,-1625221938760513527,0.567305281494881,0.8446279,0.22016925,-25761,0.47227085,14017465942443583567,9017021080481460327
279758,11,31279,-624847269,963747308941247886,0.09457694922811599,0.60117906,0.34510297,-7232,0.011677325,17455198732119118910,7013141042369944408
280992,10,22630,1073891500,2145187377859068732,0.5603172463867483,0.11438829,0.6968272,-5777,0.9458238,7640644599082018572,-3711295770403324359
281467,19,38605,-2082322174,6226433247986214102,0.21802450960908804,0.9251275,0.48631752,-11122,0.11301118,5054276869574367607,8593426946443340187
281759,14,43359,-1747540459,8112134070503530044,0.4829128849422992,0.8140677,0.9690408,-21663,0.107447326,16163710518487728280,1832713217132725890
282177,8,4328,621393229,-4988503308602428973,0.7865324047180664,0.37036783,0.39072114,14834,0.93305165,1936105780988063593,-4276834299080167991
282502,6,14069,-593661398,7134894861056585865,0.3715603237919708,0.40197968,0.63456094,-16493,0.84727585,13078928353933412059,-6246447784210493788
282512,6,40001,-719127935,-5818349635626107485,0.20687075801369936,0.26756513,0.26416445,-27513,0.700864,3716217846402996449,-2230190861672474876
283641,10,36308,210370890,3895809163842024516,0.42727309559057125,0.31753492,0.21195209,-27214,0.17643118,8324922639263120945,-2227399036465905609
284028,12,11313,840341497,-7438057507901257551,0.0757880165293967,0.21521562,0.70590717,-2111,0.363204,14011010180112191531,-6769434811081397854
284104,6,39143,963901286,-3775734482275368646,0.4085923069442733,0.4284569,0.757235,9154,0.49566835,13310292094763187875,-5318050653784499097
284282,18,2908,137408136,-2836916340733712244,0.6556683216798384,0.52846676,0.0017352104,23165,0.69855,4753780238786106903,2349637385784787785
284776,6,40702,1205445281,3004672094000980383,0.9271336433953957,0.6825674,0.045691907,-8880,0.46105045,8122026022059522031,-5345123351923381006
284797,16,13626,-41670549,9041555801394889770,0.9207460465857205,0.5071021,0.24220705,9810,0.043141484,14621035400422121717,7915913087952592141
285670,4,20175,-899707907,6199721399658801405,0.899992892927824,0.37467283,0.43897796,13585,0.2579074,9122352874956071562,5756431188492778324
285699,7,9364,-1604166150,8063602440027486154,0.8682956067469519,0.7775864,0.6134387,-20791,0.26288658,9059922078253311590,8028411418535268306
286180,15,47970,-1615987250,-2581185689008479241,0.9133348650087195,0.6516545,0.856382,-3773,0.4983018,9730840140354050304,-7253798691300826696
289093,0,19644,-1748851250,7046497689088582690,0.6067990094515188,0.124435425,0.9532746,-1299,0.49014324,16181382378784938940,-3268991385805175982
289229,20,59222,282836163,-3335744701339306427,0.9522120683330343,0.8924786,0.51290864,-13194,0.5634272,7464333819871984762,-6255467071990486912
289288,8,52120,-1973838612,-6203327847311528026,0.16573743810283437,0.3253405,0.40959293,-12547,0.21966666,7474855919164536222,2581078062457904069
289377,14,49130,940899181,2984113896164839797,0.4610423510046485,0.1679644,0.37607676,-20722,0.71225303,2034866708815837337,-4280982870005398283
289832,13,62828,-611353264,-964875168397968256,0.040677408702571305,0.022077858,0.5157311,21813,0.4886186,4779501626064325133,-7770445337639094133
290129,16,18820,334389674,2714951958565848553,0.7843005381956373,0.030712306,0.24893409,21863,0.0060247183,10370308385568571103,-2559512332653094280
290993,15,63925,-738947038,-979500867447602824,0.04346582845770375,0.3209775,0.5226737,-23650,0.3158471,1564319459881822869,5931583855200914737
291366,13,33180,-2029582303,504341857475647579,0.08889372950685481,0.35619354,0.97312343,-2627,0.56826246,7110519141430225286,1979394903325513183
291601,18,39313,-704436096,-6600922457727351904,0.32983102409301346,0.6845045,0.40755332,29417,0.29738247,14659505057507783241,1457256863806551106
292732,10,31038,-200250241,632912956204223617,0.7149174201187399,0.6996287,0.67976654,20317,0.5238075,4485765316930324693,-1761751799554239340
292797,11,44783,707521262,-4852165948491036253,0.04416594513728389,0.976715,0.65755296,-18757,0.2600646,8942595036840458063,-7068322325163787423
293190,18,9964,574651214,-9035767198262660916,0.5543851406240482,0.35614294,0.5071013,7230,0.77130395,11305191164129759190,-4896267857433345386
296044,19,52307,-1499010338,-6555015826760454509,0.7175391337092119,0.8165393,0.31995404,-14876,0.59306836,7791203559752021673,3328153545061992551
296188,17,10601,1170570816,-5119968455806084913,0.11920836698587978,0.18658048,0.18389136,22588,0.79582196,13451235945043416863,-219679455799592150
296496,11,10595,440237898,-3022564356825668818,0.06169681027651941,0.08356631,0.84340954,30414,0.0707013,5170703786135569073,6276895027617380987
296737,19,64894,1602118799,948131747500548297,0.23154736427414246,0.86366117,0.20971107,-8875,0.7827583,9804801576170716097,-7316876036465758896
296995,19,8671,113688192,-6607496645418877649,0.3996943809847612,0.2770489,0.2525894,16998,0.40557146,3339150581300738372,-4666851068158550315
297346,4,31956,-2063365260,4204376090410504123,0.800192833025966,0.072984695,0.99052125,-8720,0.18171751,6090844782137489123,-3640324573703563261
297986,3,9053,-2048313904,-4189741155498947535,0.6727169938610994,0.826869,0.65414524,21466,0.38142014,6095969595598436375,475406152801969369
298039,10,51078,-908153469,1211849030187559861,0.6219493345162219,0.6059611,0.6095563,-7400,0.7903615,6667044143082398703,-3744701042838658947
298400,5,20944,1128347088,8880479264589837300,0.017930004416558232,0.13841432,0.47035182,7630,0.5474987,2565224994449843429,5123336697140225092
299555,11,60279,-1059239693,-184186097050402736,0.10873863603595268,0.06224245,0.28583658,-5016,0.8879467,17902175592819886122,-5456554209292109115
299651,9,17209,-537667289,-6624527567792695499,0.2161771324031284,0.76093626,0.2935844,22757,0.21709043,15245967403686234716,1888642710166229430
299870,20,61349,1792352485,-4312073006023032301,0.16491335532992146,0.469881,0.46276098,19805,0.7618966,125782903937203859,-5218694958323875031
302745,10,55732,1247508457,9171501024676355762,0.26389256263330885,0.82061875,0.35393995,-2802,0.96149284,13874605314558728073,-92383327015860261
303070,14,27069,-1094379985,-110386104126078818,0.9464664081210878,0.90810436,0.6502043,-15540,0.25144237,6504639299537261648,-2073602138236095197
303476,4,47294,-1798389021,-6032863304697163958,0.11340553082829774,0.8737071,0.0799824,-27419,0.5978996,176130263457364481,-1507041747401539813
303724,14,32790,894847929,885583839749242190,0.07417569593106965,0.8456236,0.56136566,-13974,0.25141478,4977892679278920774,-8908380167577874736
304170,7,17271,-898236425,-8158752700094738981,0.23306372772975692,0.41154474,0.044470668,6960,0.20282376,2196289474393180470,7101600800045165506
306985,0,1966,573254176,-805349631514812578,0.281360765323316,0.81179345,0.9188769,3327,0.31405252,6466883988187234138,-6377917048624464257
307471,18,18550,783893855,3574436805401381665,0.3349349956421507,0.97976583,0.18396199,26997,0.42380387,3342630775554428302,-6579549238426645871
307705,9,17532,-1339734618,1260214933822863722,0.526297651896736,0.88386476,0.14812708,13602,0.33842576,5552332985976306183,3406885809878974997
307750,12,46268,-701887120,794784415699326202,0.8338548281296214,0.42953134,0.1091913,11202,0.09812945,15802506689850342435,-2808696292138260299
308104,0,23230,-1396056258,3738033604469074469,0.7018784910352758,0.9784089,0.22851765,-13884,0.98283935,13380840789003656355,-2713893403078261787
308126,1,48838,-1594563076,-4158658690063533163,0.4672260598849072,0.28743666,0.5301663,11947,0.20123088,7564352152692695911,6957272173078113185
309226,2,4019,2085491251,6242071780847114083,0.014590609432383439,0.5064113,0.42811227,-10494,0.98565245,16289630399568801177,-6990944278621160384
309233,2,11444,-893025134,-655930718600635977,0.49853033811661773,0.9297254,0.87102747,24123,0.76558185,14929681296173087888,7180374203580290577
309666,4,19334,-1155754268,8123569554916493994,0.3806394615948243,0.56192833,0.73988,-11235,0.9164622,16043867070150073035,-3223298159783793195
310139,17,24541,525450585,-1385722501852254286,0.26840891697511704,0.741614,0.36346865,9471,0.8991652,2563281740263249074,-1545137188675371932
311304,7,56780,1810832622,-4860842983634324984,0.6997345779611713,0.8909467,0.78308713,17679,0.47889286,7421719693305669379,7309739097997803154
311590,13,16833,-721076990,-8046260190439527759,0.8437318795806963,0.92331696,0.98278755,18071,0.82075703,15239514485617943418,-2701997823557083723
313493,2,51469,-291914917,7123611025809039703,0.8781530853782717,0.20793289,0.5062534,32677,0.10198122,17216332814239829243,797877059206013552
313634,19,345,508017861,2332730173422079483,0.7481071195049479,0.456496,0.06556916,-31660,0.6624254,18210488109093597978,-2925109939436116144
313722,0,64958,-757676453,-7062438790926549694,0.5369937828178949,0.5348221,0.9543215,26769,0.65366405,9150885495324822411,-7394218193704783435
314164,3,4661,-1137504259,-470950916005046584,0.3018392831661523,0.8476359,0.9078844,23809,0.28709525,16455337293739024851,2252508771182520443
315691,18,43820,-1531993326,7553554864286506005,0.21537209212784225,0.070117116,0.14419967,22991,0.94774246,8310329102103345016,-3299838217032200166
316181,11,60541,36241984,4903922047042041634,0.9969161754749692,0.032530546,0.3672284,15377,0.84833914,13846651303640650557,-693001099823031364
316339,18,56077,2139845865,-3013817262517693662,0.569503099063226,0.52092737,0.22218895,10133,0.3399644,5226577408366744131,-3182459904636746816
316448,17,62291,-936739210,-6927780980640287734,0.5188176154362191,0.6122592,0.061665654,24713,0.005513072,15673134120235637269,-6896439940657490093
318447,0,30695,-636084,3125577267073809226,0.20685077334850366,0.9028825,0.24496537,-11756,0.9145763,15577711872965296314,3053272950540617207
318768,12,36692,1934081528,-4018840133323104104,0.20303447044074463,0.46532667,0.42932904,-7649,0.69555414,4814087633620309074,3701873664198156657
318863,9,48552,948194252,-1254022494753832322,0.690532579992964,0.3769666,0.5422222,-12165,0.9565457,9739433764597633693,-1595536133805885119
318987,20,42029,1553296944,3346118202427667042,0.6523061560632798,0.9405127,0.0013955832,14350,0.19755304,1187940969559537636,-7164138022267386440
320433,5,14453,1913313221,6242756144379038094,0.3321565094010215,0.42315215,0.54528147,-31749,0.4196332,17690516547763048039,-3781165076062396480
320864,13,13214,1162190759,2533656830900760182,0.5230276974954623,0.83624965,0.67380065,30174,0.11517501,450110276768471761,-6026962216476871856
320942,12,48765,41536515,6823096318344616114,0.7921439248167054,0.13980806,0.505903,7131,0.22438884,128405035455212677,8985192762334882754
321359,0,41001,899455702,-1581162465034158751,0.3223309973124391,0.8236067,0.13875103,21919,0.53496575,1419909965558995080,442074057607824633
324133,20,9146,1357039734,-6317048346422078919,0.7192124815634923,0.86178607,0.033882976,-9187,0.5553065,7251740741499409763,8823326573319355909
