ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
297643,19,0.50495315,0.7756637,1730307501,-1226746690000508943,84,8289747985968704143,-12174,4102350726,14730,0.19630319
298565,10,0.6682011,0.20959562,2277518245,-3415947863166116163,42,6829703930030645495,31756,1585272309,6255,0.7015341
298974,18,0.12236047,0.78457,3174956208,-2725328887628727489,141,3557647142340202604,420,1940458910,39051,0.9072222
299052,8,0.28141493,0.74468493,195024013,-7372248206908201128,15,13652940359096518967,-17995,2864879390,20711,0.6916082
301798,0,0.55262655,0.087534726,411866148,8048263780333134095,40,10102382409360004106,-371,3683359548,60039,0.46974605
302285,17,0.03791243,0.4772522,792727163,8383883823451392435,155,7186411086593698447,23590,1582738973,24788,0.41779786
304182,19,0.85463697,0.7604734,178916506,8042214375014913272,248,14430575597316063565,-9506,219947848,63424,0.39081842
304355,10,0.60345215,0.49259448,1044558134,5673885321968706693,85,12920238846262738942,-23668,1024108738,28865,0.9011777
304607,19,0.9312576,0.46028757,1249811702,4971452372306081872,41,1017008426684111216,-3328,3783002684,46214,0.8835424
306963,10,0.37953663,0.5716883,261428013,-6650181941594629432,43,6807825468317897996,3325,3045866476,3001,0.01871401
307054,13,0.3022352,0.54941696,2543161091,7755406232710339955,206,18286372078875288484,-6398,2455918479,38504,0.18382114
310021,7,0.2106663,0.49082553,963689595,3950639338465253048,91,18161841720919616149,4448,521007629,10296,0.7059289
310222,14,0.28810352,0.38531005,3207014222,1154667176314479778,78,5555671858972759232,-25944,1222740758,49104,0.98541594
310411,7,0.7965966,0.8879233,500199432,1668122638585767885,152,14944158869870398572,11072,4176700855,60693,0.41975892
