ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
285137,10,-510490329,699605137697352737,0.8134657,46700,1709256353,3727079158,-24396,3364123193009926396,-843875890,4853
285195,16,-1483694355,8950855998694513024,0.8229202,23023,-850071528,871079615,-10299,9090373097383327132,648654856,11801
285538,5,970349376,4953778897158693843,0.8731665,33854,-1224111090,1308735085,5440,-3915359369323044450,-1934575665,51731
285848,15,1887952141,4136179011719193293,0.17677224,39300,1185352070,140417282,-6895,-1173037953677622181,647015505,16923
286939,3,-416422687,-7842778945754175699,0.32171303,50654,-289582961,3065873759,29519,-1230340771223390247,880225733,3345
287104,12,-1852560682,-7706299140840256060,0.5775016,21075,-125605738,616293433,-3354,-1027723016882638279,196057788,35569
289531,16,-1072884145,5104179125443879322,0.9207398,32241,-1625009838,1643273838,4466,-7875487487305963299,-320569042,41451
289740,12,397932472,-2844437265769630859,0.97030896,52481,-1269628433,1314218841,16708,-496996440769140269,-18651414,14128
289840,2,1722378868,6354183085943807575,0.2377311,34621,-905485991,2567521785,-11230,-1434765627421525728,2132583536,63812
292760,8,638484894,-9057054623234472843,0.09157473,35358,611611605,1071641846,13652,-4967745823420923024,1547996170,49110
292883,16,1986640099,-3945625449088187242,0.11763185,33395,-1866593810,4205861948,-26830,4969273065633320035,437993431,54438
