ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
291347,11,-1208989606,8249000998060876683,0.5486121,31053,-2063632604,2598314046,-1195,4473893553900798133,1113462879,53527
291414,3,791944889,8041016327986127666,0.18694156,6736,1957941783,14919267,-19000,7752953499042216856,-1655856450,50045
291439,9,429784761,-4460423946221584325,0.5419337,36857,1276763880,82293863,-7560,-6929086114413474509,723546176,8082
293646,6,-546407107,8129352245391113988,0.118130684,40201,-2069339433,2248936646,7025,5680824896532916913,1072948371,7532
294058,15,33637088,-8452432258656336069,0.85380995,782,-121306742,2634436648,-25639,363629281102605750,-1252551036,37104
296035,11,1301421051,8628665487396909885,0.930843,33485,-1132252235,1450356881,-18530,567731194381443447,-728229181,31387
296139,1,1332781883,2235375901176679612,0.58605856,24952,2005698148,4241676114,-26647,-4738388033791812573,-1615260500,11106
296244,6,1900469586,5174134680874824411,0.7117541,61774,491627822,787709394,-3834,4358149434915423543,1879725077,47409
296398,4,220408600,-2279520794787375963,0.7815935,49542,1864687137,400077781,23499,2657739779571676390,916687487,37089
296558,17,-613390287,-6503509823570544272,0.56462,61390,-1996321878,1312411301,-7939,5832431777031547271,-272021842,27849
297793,11,336288918,-8115775833113431328,0.88840526,34819,-892309112,3208264382,19224,4925122247327254338,-2064239521,51106
297900,4,-1390777171,806908963352400678,0.38424057,44440,-1044485983,4129205772,26104,-3623762177000661868,-1946453545,61466
