ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
272424,9,747,1041839831,-582150668488350225,0.3497931355354479,0.013872802,0.12194353,-25589,0.9653547,15562828781421741138,1071673997290772632
272722,19,26589,1942078841,-3850977934161772089,0.24806425910429153,0.87370247,0.69299626,9387,0.49265486,15354008032321086775,-4854706183856820807
272925,18,52500,-1877715464,4360081422497287177,0.25267928974999254,0.92939436,0.39789033,-17827,0.9483357,10434349870397648194,-3696587102691583771
273329,20,56028,2018482184,1578784122936925001,0.015005816078176526,0.8632393,0.5784677,11785,0.81157887,11684090448003599476,8674312025904540360
273853,16,897,173887503,-5118119271388611799,0.48382664132345243,0.5585928,0.87372595,18240,0.96353054,11102339823243465680,6547947169851854953
274034,14,6290,1825730082,-1399841299182436474,0.9043888446904864,0.89993477,0.10518694,26198,0.7220859,17429011608677509881,-2266835260083127793
275052,7,24219,-1075309177,849555774004230019,0.8733104528546153,0.092556894,0.30106008,-4895,0.68418515,13450894524731054140,2095456648798053464
275090,4,53790,-1492937905,-1952625211709501457,0.6083213163945441,0.67565244,0.23006141,24434,0.33414024,7653725952067685851,7733159905115462607
277038,11,21757,525788365,-6788862244985111047,0.6239503855899128,0.8731189,0.9485253,18323,0.37647521,13801336460967009291,6966971082314352701
277154,18,34315,-145932159,4183560449942382608,0.28898006202506754,0.29315633,0.42983437,13900,0.24258012,11560181019602979197,2124005075465528010
278646,7,60001,-1504278805,-3202364706131508248,0.667865512578941,0.3674056,0.9095952,32751,0.9428345,6115435357002885381,-4112477451893578129
278883,19,6718,1468122867,3417940249127155506,0.049362463620956865,0.78306013,0.81581104,-14187,0.62856966,15556470717593759891,-2816423762072296472
281444,14,35641,777189049,-9011621245803530327,0.9590792405501886,0.6708797,0.118638635,-18882,0.9614363,11786308828056489244,-6885619327455579778
281785,19,47681,2054479298,136082617706537464,0.7150809102113781,0.8167934,0.6266545,28294,0.81276405,8055592788864379556,8869211802121916321
282052,5,61033,1392082436,-3702618606203315965,0.3621722767745741,0.6407803,0.63325924,31667,0.5020305,17899674482609292801,-2856979228381863832
284292,11,43472,1181833431,-7682411811293735331,0.02728881586228682,0.8160393,0.16320735,17006,0.35510314,12668088880846606772,7573359953253265802
284368,6,1324,-561294399,-7387393760742288587,0.5600065052047996,0.045426905,0.92625415,-25425,0.0064648986,4522389459543493631,4310803955334178665
284508,6,54407,-1245154895,-5068190143600870991,0.193922476150177,0.62838304,0.8235456,-8846,0.5626557,12854819488375080677,-7507906549015813920
284909,12,42177,1218711940,4729121005586901698,0.24455839725534745,0.8855676,0.9759547,-2997,0.44854087,9057658957220546524,-5021262700827874893
286206,15,52883,772847866,-7480845543263916363,0.24113630195129632,0.7751646,0.99243474,50,0.8638514,17709380145848756421,8294451563844912417
286216,6,54737,-693435009,3787449585391302177,0.39019843092687023,0.25377744,0.5229414,6773,0.95727515,9015522617470117994,-6077883126224581598
286359,14,55591,959024337,-8241717230459699122,0.4905902236211859,0.2350089,0.06203556,-24588,0.75116426,9625401158899365990,1300665854411490725
286603,19,56322,2112445296,7806528621480521623,0.4143903506575646,0.8427405,0.4309764,-21969,0.17312372,15357705903243179452,5588359436352955980
286834,16,52258,-1693427173,-8913189027703197350,0.3504836965594714,0.8593172,0.16425359,-10410,0.24106067,11224351734507860163,7718806060951193857
287287,4,35458,1721069734,8256995123912643030,0.8417503347949388,0.21488005,0.9447747,24975,0.2818427,6263831413936923831,7601519953217432248
288911,7,14924,-451620775,1707168282927211246,0.01840592424755272,0.98854303,0.34912515,30626,0.2935621,14110955699410975419,-3571605565745812760
289377,2,13710,-49585892,-7480999832573171225,0.5301100222375551,0.6518379,0.87368053,8545,0.26350296,18347679257428008929,-4062711588613026684
289873,11,19088,1277962035,-190474822615540388,0.9771804506515246,0.3644464,0.07537401,-11477,0.8450162,11965815095473163750,2229357070085824100
292146,13,57008,-345331116,-4690996818530248876,0.503440148865207,0.11120796,0.5535504,4720,0.07481611,1959445604381046088,-8813269019697203693
292453,4,38474,1212099106,-7086471646322443208,0.23954041385815972,0.5833013,0.15472978,-28857,0.7936036,15844612094280720600,-5341923178715674695
293586,8,8936,-1476342170,5308586696752600136,0.9882066218878858,0.7865444,0.24359494,-27356,0.41849935,18222171101786828093,-8659830403486861969
293772,16,4693,437077027,143416627585212995,0.449449972485651,0.62522554,0.35332477,-26790,0.36058706,12229339992492842872,-7604773308686811166
294083,3,44227,256183711,-4103446366875806737,0.21025211267705946,0.5487798,0.13947451,-27613,0.2669624,10137899225420123174,-8106435847865308454
294465,11,35999,-1471759924,944408624675031282,0.8428805910923964,0.09000367,0.223324,17008,0.40714228,4761332063815459872,-779644721440631636
294895,5,13152,-1842098310,-5309445214916051289,0.31258560040284533,0.4004773,0.22932196,21158,0.043821752,13739843599164047074,-4318483694748178255
295312,7,19525,-306198505,3252862014371461058,0.12207926742277708,0.66104674,0.95516175,-24601,0.7120467,15594586373183870560,7082387344357073182
296962,7,36638,1534900143,-8681797377215005906,0.23552290905393225,0.24789,0.24129158,29619,0.41982102,3674466212841567681,-4501376002024432793
297417,0,62770,-382667984,-1762137318432764280,0.6495594697265377,0.5383222,0.836915,-14507,0.7414405,10832810723076791018,-950092918066634436
297752,9,53066,351076952,4642503022474568216,0.4908383695905776,0.5539673,0.662095,-17949,0.9008777,15645790231291950550,-8182945333638417111
300656,1,33736,1309587634,-1128718182444550471,0.8406066831117172,0.5654845,0.57751405,-11524,0.9126608,17640391598311411987,4299742933812036040
301042,5,11803,997728061,4560315892119010187,0.3738252603427873,0.7379265,0.6258539,-30171,0.2877481,5159533961581366361,4189012131667050481
301293,14,22677,-1080516096,-8112989376027919323,0.2554760431188676,0.7085804,0.3248635,-31699,0.97856605,5559715643794490712,1804234557223589405
301572,1,26873,243456431,-2813706419789407635,0.24804707653971447,0.29526317,0.5962456,-15782,0.8376374,1673910113698983981,-1158624939993328063
301691,3,16565,-1563431475,-2286062756409499032,0.11610060256873111,0.20535678,0.64208525,10762,0.3053084,6946134569874960879,780222433296247197
301822,15,52116,-33027425,-7624602948878306294,0.2045134862786182,0.00155586,0.9415813,-26867,0.5144036,13170704304833745957,-1886460580414375900
304447,5,2132,-660325992,-7211846307345628307,0.3304579971283661,0.86014897,0.65395993,4125,0.21054232,3778265501316559062,7484942922908549703
304509,13,61839,1003192144,7410927927691352629,0.12044416987260842,0.18505883,0.5617286,8290,0.121724665,8570152280717053971,62100363057650689
304514,5,46512,1113789470,7173152787461144314,0.24872722827974136,0.012735307,0.5408717,-17191,0.58893,12465638428671991017,-7028515848381534927
304871,20,46797,-1177538373,7045834288643695836,0.17552462700500981,0.9835401,0.80058,-20547,0.30237597,15705874478722404847,-7826967332166129558
305593,19,62245,-299956942,754105466379915394,0.4730671974703592,0.8389657,0.6010668,24634,0.9984565,12627824753011514561,-5831886532303035178
305919,14,53109,-1225132200,1774229302154302865,0.6127416662045903,0.18113774,0.77874565,28949,0.3616519,9425808178761457110,1072119105558811917
307374,7,31347,-1021231777,-2115697332694016497,0.25100182637456514,0.460078,0.59962636,26231,0.020378888,17136979248520126073,-8507247346047616234
307863,9,47038,-772080254,3675773178019637510,0.3070775115140544,0.41559744,0.4116242,-22379,0.7835644,15226660961670434069,-885696179274965731
308101,1,5172,-1730620399,-2790702251889578745,0.7530397963054319,0.25737232,0.29307395,-19302,0.6789243,16354638008056945234,7336456892290376536
308240,19,33366,1620035666,8631239377125458923,0.46104818269258285,0.98009175,0.013083994,-3169,0.55718887,9372748885589464550,8120111927457313207
308248,16,47742,1608420910,8827467377955120145,0.2540599000014523,0.20733541,0.21664166,-21661,0.38803798,3202684958100867263,9195559243726873231
310055,14,13609,1474607865,3333933103534706138,0.6334100604241631,0.5418126,0.9987587,-538,0.27207184,11935537394861134458,6400737273097080747
310117,10,27978,696428195,-7764869047161567283,0.10440575283031983,0.30666244,0.55501443,20541,0.9192426,1542363680336479026,-2192698278068081707
310657,18,35760,1036384122,-199424042608585861,0.5809425489062588,0.49374175,0.5136255,-11245,0.034106255,13166206676055427924,3915053853388028009
310781,9,34591,192923408,-2741303022726880537,0.3100201241935586,0.58839434,0.94310117,25843,0.54967207,554851599681796345,7444219194426812966
310820,2,23668,234748380,-2516131170603098812,0.8351408600566661,0.40558946,0.52627844,29427,0.7955547,1452507617544596325,3264700736958399687
311982,13,56111,1592973748,7601355371327591072,0.36981779910928714,0.89032114,0.49246085,-10550,0.4206757,5573577303300094591,3767554207447382797
312316,17,41285,-1609000457,4993816213785906875,0.44990717069737773,0.75322056,0.4711678,-29883,0.41117954,2224951820263060192,4487036242587852296
312559,3,14036,1876075692,-3455887756457358231,0.3531688543981064,0.57425815,0.3906898,-6530,0.65363616,2042427232708555977,-9204482266805507026
315421,7,65281,-708235371,5882365262230387138,0.9411759540137619,0.8949174,0.98563397,-23975,0.814397,4163238617892793276,1684534047971186192
315901,4,38071,98465828,2746516455421174561,0.003610128690637149,0.01751548,0.7226404,-9703,0.26342368,17344210371101173122,6172238602102124210
316266,4,11298,1443696221,8550412295968417636,0.4140924262859582,0.6737764,0.97701734,-20357,0.061434448,2384978764235042889,-2631032964111652054
316375,10,21052,1438663514,5476978926545993507,0.352870718376201,0.66974604,0.9216427,24087,0.69491786,1445571051301430204,3056261269633443860
316554,13,13114,1420905067,3593773950015341534,0.21455180579034572,0.003757596,0.6606299,-12571,0.39587235,8670772519943358714,-7224047041437983612
316877,9,38775,-1699040107,3443614618596301350,0.17748175718511994,0.67706555,0.13742399,20634,0.30864322,3215615799878065648,-6342074348756485005
319220,16,2985,-2018991942,-3253130207068918487,0.46356076196657947,0.58903956,0.9142018,-11936,0.9997693,10127116968300495778,2617270386475041153
319223,10,61984,-427991477,8011230768526070445,0.07158914561199248,0.74110854,0.44473165,15931,0.07082099,147040044239793399,-7036066868180423000
319623,15,22879,-2017496901,-3767051317241049047,0.5437378876184569,0.0070097446,0.0815739,26973,0.6003018,13558304558181815642,7450052811057975032
319922,17,13786,1340696056,-6207557056390118363,0.041239619819311346,0.48560876,0.45931822,23260,0.67484033,13368837947192688493,-872857002867785917
320209,15,52843,252383732,4527036127224803179,0.040138290753187755,0.45155245,0.44515842,14508,0.52363497,13109299710309885417,2314304116151618681
320680,10,40394,-856656881,-5046139552110193223,0.6661811774387755,0.34245723,0.16375351,-23378,0.0230757,13884493081155032100,-6517272886826796011
321538,2,25966,-977499666,-7570756812452471599,0.42090393908286494,0.99050975,0.23614866,26114,0.6369096,14557930886790600576,7056369870022705342
321661,12,39801,-824213150,-8314374828321502642,0.5206770094521356,0.1941483,0.6271699,30408,0.018371642,1031091069940023134,-8898337302800458709
322075,1,8702,-405560050,-3870613065414444074,0.9682360032003426,0.47360396,0.36862397,41,0.7274589,6173667556532572,-2626926778650178176
322229,17,51375,1872020708,-4771440195660752741,0.2512155154210969,0.83723855,0.64177185,-27427,0.90541196,9536661270874581080,8459685042869393089
325024,1,24685,-181661728,3199866424432529761,0.18652060997969355,0.95290756,0.5728825,28057,0.5128489,15960627136719723033,8525805257120342018
325338,20,63292,-143747751,-836003982230804089,0.30181054697957255,0.8594367,0.07593143,-27730,0.31233537,707394368451005437,146548295952334744
325618,20,64699,876674861,3025378590658331472,0.7198391020586165,0.8252599,0.005276203,-3754,0.1794675,2004604424166787786,567264532879971865
325969,4,47042,-1982057099,3452149024964216007,0.5493954380411826,0.43556458,0.18105477,-4342,0.9006098,3830123952799291329,1517830048602240485
326176,2,44386,-380534743,-6771298533727639137,0.0330263157822317,0.47045755,0.3758906,-19554,0.15427393,12293958495368991863,-1254876217918606143
326568,9,32460,451817864,4407895617744644015,0.953645449545605,0.85067785,0.39583904,14118,0.09345633,3874438088492943776,-2248015351349641627
328503,7,44738,136930215,3406332714111192314,0.12183447574312556,0.5988318,0.9620117,18521,0.2930805,15441271140696565383,-866169313931800456
328694,9,45092,1218226988,3691377732750193593,0.18028965636269034,0.02471608,0.27775544,6206,0.525207,18040046539392395071,1940425459839154496
329157,9,58808,238860666,-8393557239092180714,0.40604845422923364,0.115124166,0.81919384,30602,0.6796676,15185406171777039381,3289276187903968023
329365,19,12179,301486025,-7545309947277874224,0.0795494058730728,0.01094234,0.44147038,-12784,0.3606968,13975133932076430981,611093787995662393
332069,20,55482,1339923825,-184174287817816291,0.8704845140401449,0.8753646,0.68474877,-13155,0.44235408,3594483137279481463,-6976735185109009386
