ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
255945,11,37181,1663874827,9093552678202434268,0.7546242341648588,0.8295969,0.1369248,-1581,0.7459702,7841842055401755771,-1217637259508295408
256097,11,21853,-823290618,-4903312778731379718,0.7869788285079103,0.6102067,0.81987715,23144,0.6219532,17199285211726228442,880468855868331401
257083,20,42184,1213248302,547356338093821795,0.6631076839170119,0.16829467,0.3849706,20751,0.17128897,6312149008218484018,83391340581441905
257363,18,60700,2074729818,4300037931059288213,0.749769056571052,0.83019435,0.106603146,-30372,0.46423888,8056363366495945360,2154911199993119621
257500,18,9903,1760565104,-8613640063164328423,0.94336435780529,0.019675493,0.8753479,3289,0.910566,4018526601520509506,-5404938646886280572
257847,4,42404,437951398,6617918256731073133,0.5791673712685308,0.39558506,0.71784484,211,0.20269442,6579154944238616862,6103925794661525172
257975,4,50788,338272083,-7471110033615828113,0.8595409949535939,0.65570855,0.05512911,-12430,0.113426864,12445371941554098886,-1325307830353181038
258171,17,374,1896527670,-5418466898745964106,0.0031263057469952393,0.90697914,0.45533448,3286,0.7825391,5728431422221674480,-6367563454216084819
260853,10,65436,-1564418201,-5151354814649321920,0.6384364979664394,0.82676095,0.106817245,15489,0.2563002,3632903526874190549,2164855818643196694
260924,10,63141,-1648070593,-7875431410209855118,0.35079510814033943,0.25666314,0.707857,-26517,0.799283,9154758349393742404,-6220599114424154967
261276,12,45755,221638224,-1380953400471142554,0.9681945422149136,0.49976772,0.6563669,-1885,0.37608087,10630001445203923642,5245756754178719570
261336,14,28701,-163650884,-7010686693685570037,0.9228963849903626,0.58223116,0.049091756,28894,0.8836746,9320911273841476057,-3284083492171906489
261542,2,58,1825663425,-8743940379159816507,0.2215220911273733,0.75463253,0.9629144,-12681,0.6787617,4360256691373164719,8128910656807332047
261646,6,30012,1969816194,-3673715892313764869,0.17633667997222846,0.9514635,0.23209149,-11111,0.8355492,18037828159343261883,19292100459361892
262260,15,7236,930231758,-7648330174781165968,0.9646672539861898,0.9194634,0.85033226,-13433,0.72685856,4055698803098395560,3976126850020633515
262486,1,47820,-578992521,5797059324881655891,0.3927086940797292,0.02323854,0.1992138,-31849,0.7625816,17926695716725003290,5798760122032001344
264343,5,43401,-975663043,-1645362495585807053,0.6364506834864329,0.6087922,0.42275858,10373,0.6375257,17826819570365241310,-3954782571975636915
264611,6,58351,-1316435143,-2963634428819511628,0.3869831286185961,0.57063764,0.5541907,-29099,0.65649545,347003164095369800,78696560876276325
264624,7,38578,-90337704,-4134361633381090121,0.8367828558289164,0.38399637,0.6929091,-2718,0.20407408,8264435785588996173,449475819950169767
264641,11,27292,88527529,7626062068882202766,0.35036582359529334,0.5508409,0.11846465,10608,0.32148242,5127025753774603428,-7154937850836557673
264652,13,39274,-1997228499,5131146539118448562,0.5186569629084006,0.959886,0.93295085,28328,0.12802058,11954689561687700020,7188169772138221727
266459,15,50953,1561846197,6310955909933888227,0.01691673916335612,0.30373102,0.46946824,16822,0.2747593,4506426860815135438,-5590083409256318822
266840,5,57050,131543007,-869752489019473389,0.6261712449181178,0.4906354,0.31940603,27090,0.81729054,11185477897428601083,-3033691377556248983
267070,1,20599,261365487,4608321757982985070,0.6826378773587015,0.8445172,0.78328717,-27905,0.92731136,9244452563014155275,4508662235295519600
267332,9,9743,-966572186,-3917308554932461064,0.5051762886518439,0.80109936,0.3155648,1931,0.057702005,17555229736328061868,2886994585720693105
267808,6,42882,-1082172568,-5447938091359597063,0.8441362542455279,0.25498796,0.80418104,-21205,0.62084115,9243706153299385491,-8407620624212901733
269342,11,46345,1892482573,-2288468164029303845,0.7344871866454246,0.35034168,0.010745943,-2269,0.05870539,10159753698241845613,7074682991727925334
269716,19,43614,848112892,5225556371379485258,0.9755922015713686,0.95465904,0.27668244,19848,0.053832293,6067102282114161844,2288810420212930176
269934,14,12298,-844729294,-1435338754841889714,0.8148277674870161,0.3815701,0.7100249,-19140,0.95351,16325441214445435184,7926451886591224137
270038,13,43985,1871370948,-7305870949890472570,0.3627907782570513,0.16478759,0.8481706,22705,0.5764064,4053779296648045729,-2075512386417009192
270502,8,16589,-1719510128,-5047015103908286954,0.8299319732362885,0.3417446,0.78092027,10480,0.7707827,5270560817634249107,-7217585985174334775
270669,14,45002,-893469960,3758114855428676578,0.7638808775659686,0.79677814,0.77114993,-8622,0.022805274,1621826507004194204,-225641292450844334
273111,15,9336,-1008321665,-5490519580414643795,0.6088476543542537,0.73584014,0.5448038,29026,0.23311704,17110313352738256388,-1159116325614267688
273406,19,43934,-2037885321,-1337440015444734805,0.786975186284542,0.8688859,0.14521545,22316,0.93447286,16385422444905230827,3939028647988859294
275509,15,175,524862641,4171136833442794892,0.6172571728327003,0.87431675,0.50203836,-30765,0.50171137,10596297189344911847,3334276863008878043
275848,6,24521,-2074542226,1052622873052085056,0.6716658521529862,0.53838986,0.96663463,-15209,0.7990499,18107308480932721055,3920845179558656434
276981,9,8326,759080680,4869046708134312982,0.6908953806737046,0.075175405,0.2642539,1337,0.5807713,3622137613055500712,4854441073965685760
277095,17,60704,-1240475708,-7406173029443882364,0.10951364860533808,0.07024425,0.3389722,-15444,0.10469198,5573622971441972984,-2608969680850101820
277574,16,61285,1638687247,-3110406150252132857,0.3101627237189375,0.9630374,0.25144744,1322,0.88514787,15505122094506921854,38727082859451529
279518,8,51419,-595902402,2362270584862980791,0.3761142400186007,0.8585815,0.90179795,2688,0.660443,11536813231143409956,-2331203041546668654
279952,18,62746,-941978682,1117497639384249499,0.2436166128696814,0.020503819,0.091613054,30273,0.1350261,5400957766529208841,7578832487198510017
281753,14,38673,1577343569,5510078404015206627,0.8111237050536879,0.61255145,0.8650594,27725,0.31347144,16461763088659050648,2455281546642957456
281782,3,64963,-179396702,-6780851376097866047,0.6207189062937013,0.12214959,0.7096602,-19416,0.23689663,15481443778113509405,-5644991417102201089
282207,14,25016,-926172601,8024155783307683898,0.2716661569748431,0.848203,0.21363467,-19676,0.45307368,12870723153696639872,-4753976281157127194
282428,9,34713,1994135477,8096782683981244740,0.21297226019404714,0.31225657,0.8042538,-30218,0.66945547,12436588829801444680,8189022529828041286
282632,11,2273,-1041375967,6456674837292773645,0.08771137542162688,0.2101512,0.5305043,-1479,0.39848292,17557384224735451082,-8410244163896376094
285612,4,9085,1766604927,6748017654125180958,0.5737912782018814,0.12277722,0.21613246,-331,0.64441156,6628634419040654334,-1688649374132084522
285763,4,45779,682967570,448669287317590096,0.3862871411410417,0.3107701,0.45995843,-10655,0.22237813,8009955925946542819,-6460159628175267908
286207,18,48429,-1886413009,-1517627991527331871,0.28439042746328913,0.76100326,0.44116938,16421,0.12067473,17538638507814586585,-2338391119466094290
286231,19,24307,-1408358336,-7249906929046717734,0.9853569212391544,0.62480676,0.24726945,2101,0.03968382,10673264590850666658,1076204818076479496
287362,13,37102,-345770907,-7146582387247539385,0.2461779396776178,0.68783194,0.47071517,21381,0.68866044,12459223865242006967,3212813322096488702
287819,2,32682,-130835718,469866019348659869,0.8222125763118999,0.22962189,0.9586629,-5544,0.016219854,16782964859068740387,-6823891256766677877
288012,4,15580,-2056814127,1832424261281292445,0.8780239368740896,0.90990883,0.42546648,-19942,0.65274525,5213511440934589755,-3890586402698367037
288357,17,20546,-1514617030,3958851379563226008,0.9530262339824718,0.9238992,0.56136125,-10812,0.19883364,11064534702424284764,2184979111474371335
289596,17,11666,917864792,-7577531778426930096,0.7055844953783457,0.33744776,0.3852985,6004,0.7520304,9064296710653229609,-6438475541078541399
290063,3,58435,-186653792,-3721996865488890072,0.03619926316099309,0.79704493,0.31172305,29355,0.21128845,3317274245132320953,930636252008725801
290359,3,9066,103385379,-5838468304746134562,0.5068617388053738,0.74299926,0.3785107,-22711,0.10481018,5986450248329098382,3520984028646794750
290858,20,56178,1123689694,6361426418009420219,0.6393608594547426,0.88963556,0.88084066,-19482,0.45444804,736655912992080443,560978645598202309
293634,16,34843,-1377897769,3175084607537731741,0.418338648807109,0.097114325,0.029525757,-16317,0.6920725,5726781015657259858,-4838245176699809621
293720,5,17736,1034511713,1798416034865843951,0.6220500900215692,0.0993368,0.2363525,-15154,0.06504935,10092790689127546661,-3979812351158251570
294389,17,39558,323131015,-7607173587440746082,0.6476851406759686,0.1798417,0.6622996,-6644,0.8549735,9458620875665506212,-192266019449019792
294739,13,45225,-1049787842,5325945185853634099,0.3822247977507116,0.8128162,0.74584603,-24824,0.92742246,9477535441347162940,-3836553524537215206
294842,14,6693,1066882935,4467448771937767371,0.3386639684490619,0.7002538,0.7263117,-5178,0.28962606,5521966674775436207,-4964359687813869047
294953,1,21973,1315608538,-5095098101039219240,0.5191490817915891,0.4407181,0.48080897,30154,0.6774222,17203797191237905488,223138988182002911
297793,2,43055,1973724699,-8419563810451275759,0.5518597829847969,0.18633503,0.06289512,12548,0.21356082,11681308521183227012,6259518993339647246
298064,0,44148,654227783,-578504120970850355,0.6626541373208977,0.14441186,0.96466994,-25905,0.72569853,1215036503073403616,8543751996434210024
299371,3,5004,-1247654469,-6880449174660017769,0.7893985095721605,0.95723814,0.9557198,-20985,0.3295558,338395420427906645,-7639806672368329769
299406,5,36347,454273878,1994357279362726551,0.18853490562858166,0.22379434,0.9710471,-19073,0.015393436,9184175811389145160,3885052172502303537
299537,6,61331,-1722737846,8765401583094255865,0.8612752105255727,0.47774392,0.3949936,-5633,0.3556065,6482727301808859390,7142219857983861213
299551,0,55790,1707693381,5658635136512988053,0.9178670384118386,0.18288809,0.6805736,-8214,0.4091342,5031846969217104792,5624457919099865700
300868,14,5093,-1464144408,-7969561571603168566,0.5656417583096859,0.766576,0.8994402,-22056,0.62775934,2617778665189270272,8035954037298592814
301182,1,49703,-2041884202,-84932077643630350,0.4850718667140085,0.12529927,0.06786138,-29168,0.58950466,17180546124194244593,305131610986544231
302615,0,40493,1053302423,-3577942088625099469,0.9965394762303409,0.77932453,0.9510756,20310,0.14541948,9126267567062551910,7025668337680676180
302833,6,8852,2104491023,-4165556532740765777,0.33041768737696164,0.5602406,0.66115946,-22593,0.6254485,12066483867535719392,-1389836898855922907
303114,13,55341,-443374945,2141629804776588754,0.6279341022019661,0.123527765,0.41999567,12233,0.80322486,3537522102507874914,2614271245875616709
303404,8,31808,-984375964,6954519359575695678,0.15973826971853,0.70682126,0.20773602,-19285,0.735142,14878927569449381879,-3662111919744664935
303811,9,3010,901943048,-479469328561783467,0.5130985234251729,0.018973768,0.02286625,-2777,0.69483733,8413717012649567868,2719268319977773483
303991,1,60826,1941290156,7461342302324650404,0.010116312690235052,0.8014548,0.15050125,16790,0.94916654,11943628601684468087,-5914857609378727865
304505,3,56452,-1958154539,1049153397382944592,0.9807534970460112,0.6707206,0.8319074,-12891,0.3398711,15987976814471720362,5566004451617528875
304638,10,34608,469471566,-550757484341382542,0.7171647689228885,0.06368697,0.20976979,7190,0.27472538,9359592399807861126,-4667246722774411755
304915,12,26329,1183153933,-6476457988340689099,0.5864125343006216,0.985442,0.75307494,-25282,0.66160977,11896741821145824147,8414866216332808887
304958,17,5914,1890447219,327826504825072812,0.744248140484127,0.9254073,0.1520918,-19007,0.20939785,17953647395541807711,287346665239984730
305284,20,43038,-984968419,954087815909752142,0.27461763116185045,0.7744436,0.7430236,5742,0.50764716,15515843419922020059,-1363148552324831565
306082,19,26369,-770703535,-156362182027812810,0.9767055689938174,0.6577073,0.26628476,2018,0.10723305,5283124773431440331,3238193942960859725
306238,15,29562,472778958,-4316469217505533424,0.06944970050804289,0.81945384,0.18585497,12260,0.49674505,641854957472590567,-7301776686992539743
306281,11,41573,1922218011,200370004593150375,0.8041857179536503,0.016617775,0.6406379,21628,0.22815281,870863257873803800,1887871716781234011
307563,19,17870,225854168,-831558333171943856,0.6590229668447821,0.8311689,0.8570194,31633,0.32785642,12799202226341466154,5528077908558435003
308032,10,53454,1140104352,-6743497688708989226,0.13464705943003674,0.1642242,0.22549504,19211,0.6646823,13454743711618547401,-2123184909661017602
308403,20,63836,-1693385361,-7272481118995483139,0.037703468210915636,0.78720516,0.18337041,9960,0.9322935,9208154053336796033,-49814161213163752
308646,15,63556,-1469030802,-5841566502838171513,0.5846442053425153,0.2433393,0.9691609,-3727,0.47449046,17666852875528458405,-7536455909732910348
308667,11,29081,-808712458,-4813080872539515503,0.04394218449058751,0.8189121,0.2924819,21297,0.15118599,15038267638335678631,-4267123172909380104
308815,7,34101,-1807932221,5806405274760788164,0.5004725470945812,0.012189388,0.73850644,19553,0.032975137,12815019175182542997,-7175932766907953818
