ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
295556,12,0.3570732,719323791,25800,0.14876977878472875,-8204338580768548877,-8995,-30,38768,65073,0.5808518494292134
295796,15,0.902887,1945988902,32470,0.9212342432091019,-1871071422310914811,2921,15,32799,64784,0.6885053227634003
295959,9,0.64441574,1154340086,24440,0.1961753908555497,9102396616817307830,6819,28,12875,40571,0.19317848017070904
296077,16,0.5333247,2478195747,25525,0.8016456912457416,-8949210642720117013,-31273,-34,24207,18206,0.4018278947924736
297015,5,0.07015711,973769977,65138,0.6323895739118609,3912664020769601983,-23490,18,49172,37404,0.9020788100594227
297292,5,0.38905585,3296022617,8140,0.008344667870362588,7296521048576601241,-3808,124,1237,26500,0.04848895122927466
298954,15,0.66251886,3416276201,55733,0.6922120495260364,7785362505506667644,30953,36,39410,30096,0.21891743471490943
299215,1,0.40773416,856283870,17684,0.5837640946045092,-4309792905055284970,6511,-10,8770,790,0.39853060710468147
299259,19,0.41750252,3450725911,43070,0.875025695395496,4280241645129910054,30427,-77,26699,7387,0.3787598168168612
299690,11,0.78526986,3246379457,58097,0.3036949096154017,8130939432022866927,-15321,-38,63046,53971,0.07162665784944378
299925,0,0.8732292,2273088117,10115,0.651687029237141,1027985002218162198,-13541,84,53105,17485,0.39286868062627367
