ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
295179,9,1443864759,123583855273176283,0.76528317,64460,1572382696,487549579,30948,-259325287089152618,-1864181744,16198
295631,8,968558604,-1598532999480304609,0.31312138,2176,-1090324757,4021316246,21395,-6210296638621425520,1884560829,40786
298104,2,-688594432,-3784815095891419370,0.28944236,5001,-1418316635,2977007918,1116,-38521602345490803,-400908503,14862
298402,8,-2059391835,1044585767259482296,0.5918493,29806,-1776054261,3091777516,-19463,-7676069341113315907,257739380,9458
298849,20,-1946198552,6913859167875054348,0.120405436,27262,-451902348,2211861702,16794,3550985088611981374,-111168642,3695
298955,12,-1499109080,4165935162314001465,0.37331444,38364,1849037118,4004401265,28207,179312406553524843,522319956,30876
299138,11,-662405419,-499602032863502673,0.19276917,51529,-621647485,2439616743,-23169,-959537122562435699,509325732,2628
301605,6,1545651444,-3274378091663755043,0.6892387,30921,1517014794,1098323366,4097,-8572411527454706825,986239455,12707
302026,15,799739879,-3443002382666048171,0.56594276,31697,-765816947,2784981719,1250,-2906974790761591197,-752788679,9118
302080,10,-1329262775,2002542346562910324,0.23284364,10742,1494579771,520371527,-28613,-2709438347253722462,-401027078,39695
302444,2,-1326812926,6895664585062373620,0.56156176,21827,1918812437,171659455,-6125,-6987820405127759516,-536729694,43007
