ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
243623,19,51511,1610194797,-2652982878689942358,0.0966761294383045,0.95882416,0.42486566,-24385,0.39516914,3319427740057854909,6737004125720142670
243711,19,43207,1862860265,-4154900030373754912,0.7453494772300029,0.14949173,0.5510616,3939,0.20370924,9283653647906279249,3863163690591357894
243874,9,34050,-216740725,6285603740057875854,0.09363983750502991,0.7714041,0.27733558,30642,0.49792147,3481707452600968324,-6730256252501251718
244277,13,56813,333618663,4603833564133394391,0.11691000881585478,0.7876471,0.89194185,-16729,0.70930976,10145355303677163195,-3129704023526708090
244737,18,19567,-1613545581,498826072912697132,0.7199230240771505,0.25577426,0.8073967,-27680,0.36172152,3049159911333795023,7710817533026166662
246328,1,6321,-827444410,-6856454381066285618,0.9331772770992707,0.7396335,0.22441572,-23198,0.984255,16352393247878963551,6098059154521773229
246817,16,50238,655775623,1077262140789471187,0.7153516396861123,0.20113349,0.9599396,15834,0.6987214,16569558474828722612,-6098181185579957048
247148,4,52524,1489398213,-4846870766847590051,0.08845216095022534,0.55427146,0.9739393,23922,0.29688102,3571268350963739733,-4857082393991826917
247467,11,58966,-1192806339,8939207803212197600,0.24734392331254262,0.42108828,0.7508996,-7368,0.5870322,10916832897148968321,7580701414321065631
247921,7,43008,688446289,-2456216591449728555,0.3618833562217384,0.11002445,0.2702818,29789,0.84112227,15750281729828969085,4229263910086649344
248108,0,53455,1862872668,8639827511250826826,0.7923394398863018,0.17526281,0.5766922,-10441,0.6643934,4927591407447380758,-8352578910605529904
250813,9,34917,1038825412,-3966621136057096946,0.31964150489627785,0.75966924,0.9557135,29123,0.9826067,8183763638308872732,1715887240781363158
250891,1,64838,1885073861,-3924701947621524268,0.07578275395247469,0.40166718,0.5005827,-5006,0.045942545,1246743384992663277,-7903459711157370249
251138,13,29842,-2077979028,3856475775710952182,0.6524491424982723,0.08980644,0.72193635,-8441,0.2663921,16774432532448561873,-8343165483903255577
251334,14,60614,-683982596,-5052794116450668795,0.5276947317137511,0.13863051,0.28116494,17616,0.12913871,16676148743066121016,6766085036566754657
251526,14,47526,1637244495,500655372795685528,0.9745293912630351,0.039116085,0.6152817,-9942,0.5496058,12627115336837168815,3466779376515210614
252254,10,11824,-1251488194,8338697578437773832,0.43695753469659626,0.6660425,0.7164265,-32670,0.85800135,11960274825226840722,5755264780421910695
252556,17,19020,708366397,-9074102682315325273,0.3948205135017617,0.76188534,0.6244878,11072,0.38729876,5276427455793293516,-1993623961861972882
252974,16,9351,-599008369,-4816570004458479034,0.20218915090803435,0.36241424,0.7082745,11269,0.27643383,12691126199841550896,-7353873415579114002
253403,14,44819,306351929,2851909037211364350,0.8890178468157179,0.5356906,0.7730901,-28585,0.26236475,16314512508817602618,-6136116568925153471
253698,2,57012,2141760629,3313922171952716133,0.22331937691932124,0.6380262,0.89295524,-13206,0.38228774,16661855202479718801,8066424276087476379
253951,8,34892,1819220469,-6509844986924460817,0.5409331504829046,0.96510667,0.9586346,29199,0.8021503,17552067177232049501,584382032418603726
254782,0,63052,257239647,-6038145751257369209,0.7131156236170375,0.17846316,0.83412987,20929,0.6345914,5735872383460742778,-5309447412738448009
255228,6,13981,1861361250,2035141757343707792,0.47190419101371905,0.93834704,0.33477068,-14633,0.72185355,15903835256911015255,-6437215296413062610
255695,14,19352,426291470,-1198347682962963916,0.41269945108681594,0.6081721,0.8510747,-8987,0.117877424,17172854916059872618,4086897816577667266
255839,13,50764,-1095529338,-5451086167746425640,0.33211410857354684,0.18900126,0.60034204,10768,0.8104987,8493065566072657811,5795747950830782729
256030,0,16454,-1910547587,524033487880144110,0.2123295783795579,0.87264925,0.37394577,24033,0.94040936,16471962608133054819,-7726650120476185633
258174,4,41825,1775914861,5547564870691124898,0.27649187260779395,0.8596241,0.73777205,15683,0.83024156,90978275417849078,-3427573115889611175
258326,0,15037,916012508,-433886808822814220,0.2737186409216045,0.9568483,0.5898407,-20167,0.4482546,9138841126355849035,6368382531765862535
258624,0,20957,546570843,1437847067974302729,0.8777074503407153,0.35769278,0.56743723,-9972,0.37843663,10824734047904475116,7382488928998489516
258684,4,32768,-1068605561,813856831664173164,0.40172100861242943,0.8595011,0.37794518,-9181,0.84549373,14643206422669460342,-1882635816155158542
258924,12,34865,1850520482,-578478328356430480,0.2007135194199755,0.6266981,0.73160934,1064,0.1840074,1279775872933739637,-3388003428296911428
259292,3,17108,-753420711,-3883146270604809808,0.0731285450725988,0.13821411,0.011908114,-16984,0.45508856,372675446053910963,-4118031658575820890
260690,13,17881,526968120,8732420082881863060,0.6679562800162601,0.70677733,0.22487974,-8571,0.25861734,3285334517401905552,6308555653846563954
260802,9,48039,480224933,1673691796898136021,0.9937688907671274,0.75487626,0.2155987,-31520,0.2091533,11985405071512313724,3913602029812744025
260912,12,32759,-314239278,-3350796326656919200,0.04150362142280972,0.8479995,0.666214,5562,0.6528188,8981255351001894308,-7023429560953064651
262011,18,52992,-1422904960,-6513855690957991428,0.6000985266625627,0.874291,0.689059,-24084,0.89873046,17891859286722289974,-2219807622462272540
262044,11,53374,-1759429831,1014318492682945908,0.014356557600880393,0.43073893,0.7084993,-14258,0.7884651,10437981360757248639,3967997275873902551
262490,8,9681,-805722374,7889517532814603587,0.9072133561781831,0.3334692,0.5895978,14925,0.9489312,11241359723031045980,-6974048907493317755
262613,17,32167,-1717193917,6264767382265856464,0.7381490127205369,0.6155896,0.5245084,27738,0.41128266,8885664512470039312,4513373015070188307
264557,4,54509,458724090,580551967302376025,0.8872706190751194,0.2135911,0.93600357,20425,0.608526,4196520005295765879,-2039043845318394145
264583,11,58459,-982399636,-7193287757241913802,0.3676770996143963,0.16403532,0.31397218,79,0.09839904,1589088398833141826,-121277750444002769
265013,14,51819,-1361949850,3445410618296109997,0.36096536453379746,0.93073004,0.24396259,5473,0.08115262,13393060288227064179,-6151450979802328967
265507,0,12003,-1797120333,-4149512628913558889,0.3187429176016877,0.65133137,0.4253263,-31836,0.057434976,4102383574745209749,-7023021105246688322
265600,18,53651,-293897737,-7255615725186807554,0.6898333820977196,0.5746535,0.043636024,5067,0.73440605,8970288073783770280,-5992159463536432795
265723,12,16734,1619561583,8310880933394368389,0.9574188407711451,0.7402615,0.7054771,-14432,0.4625901,1843320023709902027,-3504690184109722404
266832,20,11707,-1009472946,-990029415790383940,0.9121911317775594,0.7032332,0.87270504,16993,0.7620238,17020719356435486177,-471304266162235491
266946,3,63826,-1022065302,-1644798424290702538,0.2118406708851498,0.3619262,0.67951626,31650,0.8869037,10898879921295877824,1541446911169899230
267233,18,45328,-1357957339,3643016469246953748,0.35351886018522005,0.93882865,0.35248554,9300,0.11093098,4043299455902727265,4128689056487587454
267605,11,31254,-1137701173,-4516999463482000787,0.9031375014677919,0.7703,0.13898295,-15897,0.7624879,210217225566409685,-6872361917450827530
268185,6,32358,-861836787,455285994493984348,0.7595747198640922,0.06601018,0.7291054,19574,0.38776135,4907789268164171323,-8014804726159942026
268500,19,13201,1310049706,8024523326881858169,0.452177384106755,0.58567476,0.9593275,27006,0.5851628,6827712227329095214,-5523799497215742870
268945,3,37797,-1687470680,8500892761556964587,0.49450096248548314,0.13466603,0.517261,-32680,0.22112894,8844164135879680071,2606186906293699806
269126,13,63332,1694711785,7069503145112632133,0.3391623087287017,0.3000884,0.49744463,14536,0.06334424,3598623731239489825,7755548580792207643
269261,2,39769,-2021793301,2439631275692004901,0.27405752262253524,0.018102884,0.25712806,30472,0.638821,9105601098374232045,4634134888966364936
269338,19,23648,-980777338,-5954984126703840730,0.10717646009113435,0.425915,0.84019566,3753,0.6402766,8508006114777678178,1855390334297652842
270815,12,55007,1826791814,-4420401065579258900,0.10287964757272383,0.26073474,0.43852353,20735,0.17823708,10450913175549086179,407635893565429903
271152,7,36918,587753959,-2440285545595234726,0.7875509734645946,0.013966441,0.16361994,7410,0.9895854,18270643833972278963,-7631493992244669074
272209,0,41885,1082248083,2044571038792811569,0.434223120622772,0.8391489,0.37421262,-21376,0.4835179,8648897495048031899,2609922737297886143
272457,1,5176,-1598209350,-4009476669049164115,0.09100953048069882,0.122856975,0.41185158,29529,0.7451652,14448536112584343049,-2318176579904046202
272894,17,44571,1357846294,-4748202920010105208,0.42620756790698,0.62662715,0.56863254,30547,0.053367198,9100986218461241687,2082649897617137092
273641,10,34589,-396913706,-7716699649273031622,0.7760949506727369,0.5940446,0.82647157,-21010,0.8059571,16964946166646386789,-5957590599438260591
274033,20,22863,-466630852,-1629851739989955485,0.6180202773057736,0.8008518,0.37175834,-880,0.04329455,9793544144165922130,-6783904329817669847
274449,0,401,936403262,-538010925348289302,0.9534817095235097,0.32984078,0.2555046,22599,0.4451062,4062388036348266988,-7754353869189199851
274913,9,24540,1789799567,5239733747530459074,0.8494299214461593,0.50372726,0.12411219,23890,0.35420507,1244679123451515712,3634657119162907160
277626,2,42485,1936263643,-3902331599465204670,0.4593901411936735,0.18718731,0.57776535,11263,0.1169489,9184534373344966710,8243821145283979223
277819,5,27341,1188643453,8792915728799488893,0.3969375080228036,0.13984346,0.9319581,-24348,0.9005131,13579445458161188729,-3507854517267379943
278302,8,19519,-44275890,-6531238731381975554,0.476141589856241,0.1387822,0.43898004,-1139,0.31630772,5019911530855655086,-365850275489603665
278377,12,52935,-26017676,1515623318176241019,0.9452504326698904,0.30729216,0.09874362,32091,0.8287954,3542798153040947532,-6497129809805761465
278559,4,55976,-1377536096,-8069419020044895179,0.7615910606443516,0.7928274,0.43803895,25362,0.6825208,5315188157832312434,8253691326847817734
280573,1,47103,-1651287745,-8852934347873611557,0.6691320087215535,0.92428213,0.76002353,-14691,0.30341995,9240299353014804044,-3015790364951335281
280936,5,40789,941775789,109419818754447221,0.16415607563342782,0.16937876,0.7152372,-21433,0.24454021,18259198310706911781,-4592752231259790964
281339,4,35751,1152382860,-5424782384278087898,0.07133010529687744,0.1763677,0.2960533,20832,0.99371517,5895720396364487655,5113851149739362795
281787,12,27052,-1290047596,6984630430124361047,0.9666188777867463,0.9252928,0.96812814,26477,0.1841411,7868122394066726283,-3254379591778065063
282070,5,42238,1955140301,4899609363677220358,0.4405855531174051,0.016678154,0.42277277,-12651,0.4731468,2593040023054333541,-8774822816709370267
282758,5,33684,-366484222,-5153236497239634712,0.04035084645975384,0.87080395,0.23225105,-3630,0.59258264,15977475844077452800,6777785780233117980
283215,3,32553,-2104981073,4167646045666678874,0.9767605007192318,0.75441307,0.39534277,-25011,0.35328925,1892533194402239602,1470369046094319010
283561,1,65246,125260003,7309486905049043550,0.08300100468553806,0.6475054,0.15697104,6783,0.19383997,12926203452467402124,-1249476152061159751
283913,6,28179,1973918458,904754417897929963,0.8880986598898614,0.92428595,0.2792099,-20747,0.21681327,10485122985628718516,6900926354386839335
284037,7,18156,1035785447,-4319095216944340512,0.4111968717663833,0.7721762,0.7426276,-10647,0.36112857,8854679501161194356,5085904316052907924
285675,3,23640,2076260044,3290366290071443434,0.3942646094852491,0.90933174,0.7157337,9379,0.65758234,12210500911917027872,-8002654096733847306
285809,11,37387,1416226244,6834248427154695274,0.9455742865455685,0.103967905,0.21930712,826,0.3097254,415667113895314431,5072216502008044098
285926,19,63200,1461800711,7775518061029284813,0.08418581239835865,0.85796255,0.10705137,23616,0.43252456,7003707034766021351,-7821593767475470917
286156,4,30749,-1731717889,3684473773344130731,0.547589839262643,0.02506119,0.70745945,19048,0.71569234,12782171483095638267,1136434182501596285
287645,7,7332,1383655859,662001150890287682,0.595008163105645,0.31436408,0.9114578,-24040,0.4888751,8508494324509377445,6079876185095183168
287915,9,3995,325885999,-2855165607493777781,0.8898735489441992,0.13720232,0.30202913,3001,0.9676331,9100618525571360747,6316594873547828345
287930,5,22128,1048604879,103824825604003652,0.8663982477200739,0.48283517,0.020961821,-27465,0.28285313,1705243641287619297,2077905011341999594
288412,19,61799,-1464866459,1611837493507973716,0.9825378436635839,0.10365909,0.70393115,6657,0.06948966,6702392245924693216,871809774635191958
288668,0,35665,1524076662,6511250732045123205,0.7645002963535356,0.3968346,0.9363037,24569,0.61145663,8346951429652263949,-3807096921997552554
288995,3,13156,-1144418784,2555793541754751984,0.9472627052478529,0.44439018,0.33370048,6213,0.8024212,7150815166429872841,-2839146850694196318
291009,0,46378,-750042140,-7681358818867604422,0.35465916395859665,0.5986271,0.04008341,-31841,0.86439323,6025651285304312727,7266640547900308144
291060,3,59054,897615135,6471721212868411890,0.8373120210611744,0.72451186,0.10333222,-29927,0.08793008,2388306967338356235,-6603362676275079232
