ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
281873,1,-2116576962,1012602063880888059,0.71892047,6665,1031975912,2448348626,688,8269673167727470104,-464718726,59949
283877,17,1868419948,3689706456751247904,0.79222155,15299,192485080,3447307535,-11395,-7226310726527505378,-1135527734,15274
284227,20,-733745300,-1691468818774341830,0.8173949,25377,519481800,2010730366,-32597,6384117560411099217,375120463,36625
284256,10,250517042,-7008134684698056984,0.41265124,62017,1818432022,365647193,8224,-6012853466911883886,-1041383257,20510
284379,19,-652657618,-2135357804510943108,0.7083586,54252,950292350,1754670496,-1157,5252961800977090304,1529848054,1416
284548,16,-1116408492,-501202198135406474,0.900401,41461,-1835472793,3037511428,24433,6021409009378721082,510326544,11495
285339,15,-1532396745,5592782920583883578,0.48510027,56934,-2057336995,6332621,10077,6468201300005921141,1313247547,51414
285441,1,-30874083,-7849231176816802843,0.7633377,43720,-1114023608,292091472,-28140,6346548737949855188,-668461978,29567
286180,7,-613473376,-1547304907123460093,0.5523233,59877,831376810,1438448709,27907,6156890020289537612,317509178,51902
286430,18,1039377664,3985276217064896625,0.19418257,17591,-1519012340,1004354327,-3938,8079340314722830563,-442790861,22391
286867,9,1578241294,5368138409163344318,0.4588812,838,-513554599,2705921538,29293,-351391160090545788,1830430683,30596
