ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
270583,19,30665,-2145019824,-3035047740655089560,0.20849575759247618,0.6762104,0.5083921,28163,0.11375713,2840849001208870728,1876909263621131737
270893,18,49049,-1012207648,7389058221050490210,0.5296858524148288,0.54848164,0.76330096,4106,0.96003187,7719589231568540873,-2847982734072556248
271703,1,39805,-878310871,-7242954538054439463,0.6036129491850318,0.08066368,0.7153179,2534,0.8874331,2001964072009234837,-2459108782547518856
271704,2,59880,-599115180,175889484664178411,0.08716113323656227,0.673474,0.07204336,-23136,0.39151353,16340566135195861163,4604093881294373623
271917,15,58962,1928048069,-7701800080845830589,0.8458706864304618,0.61113983,0.6218322,31883,0.29610407,7497113538528380570,-3739667144062096247
272994,18,63255,-1724897149,-7522936589935027611,0.2145910110140482,0.36073554,0.1587336,10428,0.5224047,8509613212623060687,-4710126633196354183
273340,12,49054,-1784126666,1556445245276302527,0.4975800045770138,0.64653385,0.29177904,-14853,0.5781215,10159913024057423531,7641573015261912320
273705,20,56450,1947038601,7718564340422279437,0.6382358619058759,0.76688385,0.51747715,27625,0.59717995,14205961104947089370,-6179797249712315996
274049,1,3234,1582441,8135415444632163986,0.6008005036139035,0.9690451,0.9880719,-2808,0.057943642,2174163912545347001,-7716308656037765882
274524,16,58002,1639474292,3041194463676594340,0.7497824139852767,0.0784027,0.27725083,-14071,0.42555737,3230027997213887777,-426744722513439280
276766,9,42270,-1804194369,-1388600324015173952,0.5821003217689442,0.08794373,0.44216108,17913,0.43523407,6395497793891554550,42357382840170915
277241,16,24870,1215007469,5405180370746173694,0.6915512683239011,0.8249981,0.7782841,-1015,0.553742,17859823749072868954,4121068288772111366
277997,5,37919,-2017694265,-73302230284023996,0.47976898038245086,0.50742906,0.6635117,-6974,0.45475888,3594153781912608548,5970371646610366861
278265,11,1996,-600451684,7118339812775778422,0.38514410922430453,0.40662146,0.053246737,27906,0.6872538,3176067644412927687,5896780396063662931
278409,4,32482,-2117891265,6388837764800110624,0.669469473319547,0.40146858,0.31841767,13225,0.011948645,6526386685551735906,5440362516347984655
278829,15,33932,1113679320,7536268601232522275,0.10435049339783098,0.8915139,0.7973624,21871,0.82020974,18090474386696470850,-4647918306122190043
279042,8,5825,-1408318870,7488465075716440302,0.6093894063712711,0.6810482,0.044689298,-30951,0.2106564,11295269681709423853,-7536068286205769018
281282,6,26182,-403873511,-3441795235353005663,0.8696705150322203,0.5320404,0.6165661,3553,0.41582245,2402956015946612675,4369354285068962197
281474,18,25351,-546376651,4427570157231859180,0.0410724760713862,0.6140541,0.5557952,14577,0.52653635,12163530619912971957,-477448456047735749
281712,0,19938,-308697589,5962599514294887071,0.8722480718397194,0.5564779,0.048903108,29451,0.18697774,14435010124302782190,6357537556715579275
282166,16,53782,-24765599,7621804761850739082,0.11087278387679278,0.6981501,0.09534931,-17496,0.47823387,6820275024775285097,3142390608130426567
282323,2,38165,-80731468,-8545152709261833365,0.6517826978088088,0.80785507,0.59495,-991,0.6833567,14501263260636962454,-1247700176361181606
282826,13,33168,736098216,-1628836958702272659,0.8422998597707291,0.1456626,0.27296042,-20413,0.3627004,7958781744204134962,-4280016696071042302
283089,3,57888,673801457,-6867400194062777592,0.4347163657635982,0.45926863,0.036271513,-32340,0.550646,13303622491582818752,5099022493421199308
283351,12,23552,-1918141300,-752748116233940381,0.32401789411657855,0.6733126,0.84374714,14097,0.22062814,15081370154754184133,-561054278701102906
285132,16,23101,-130497651,-7579626302744294953,0.4838910222188658,0.39537156,0.8177558,14591,0.7821049,17782737116424317233,3912054155616713188
285586,9,51759,-341050240,4098969035466745868,0.7716897975602752,0.5917738,0.12570137,26153,0.8046138,8767467051092798145,-1936479818298105916
288230,8,32766,904484798,-1467691087046437338,0.2115293679478284,0.26756215,0.59170866,-30435,0.6598336,18441406708576001809,-7222249551686324137
288716,1,14882,-403326244,-2565542025773499418,0.9659199676660583,0.8897264,0.10164434,23366,0.54980576,5919929660127402599,6757345135858605758
289068,19,9186,1630974876,7011012000014615159,0.1358186913781282,0.6249575,0.5656974,19855,0.5342462,5819808044669125052,1464391891433019412
289192,7,13625,681677538,-6670730986208334373,0.3586049825627863,0.45516658,0.7853382,1880,0.608762,13902070910205631208,8727547184780592132
291683,11,46777,673318282,5254536421366805362,0.7813394555265685,0.13604963,0.4185431,-15174,0.6030665,5225951762886731899,-1199932999463283183
291900,1,12469,740075988,-8569492360685029494,0.842866798822086,0.40934014,0.4716279,13842,0.18017113,16675126025005997781,-1312782929978594778
294466,0,47314,26713662,-1423555580620652472,0.5221180290853177,0.13998115,0.5821025,-423,0.6211654,18048109340658397633,7551008722492486952
294520,16,6054,1765301434,7287488053652282342,0.7213033345405213,0.45123726,0.9666497,-8572,0.73184377,5086367529416696340,-8226139942181025456
295000,4,10029,-1643192466,-7019081979562799521,0.2537607594895387,0.2247963,0.6446764,-23050,0.9635941,17782775388683830574,-5011434850420830544
295143,16,10711,1512338073,-5596602116924675336,0.09299538033027532,0.96602654,0.8065583,19274,0.33865345,7859506791078615032,6534938175035604131
295913,15,18290,1715855716,6256827935114755965,0.9423553904579267,0.8796458,0.6931572,-27285,0.42839038,16954030173392884754,8355859902321966887
296312,18,20684,2063916402,-8554500782359218842,0.4317646783391845,0.026685297,0.6264202,5987,0.5365396,9628406850196886507,2291676343599291414
296781,15,26185,635012584,8740717459435808467,0.4038979134290036,0.75852436,0.9693761,381,0.88769823,14993835857069654828,-3532257829961913943
298945,16,28615,1719814884,8705386323706926441,0.28752509463354115,0.9819232,0.9049935,15868,0.08217585,12979524518770157460,-4059439823699229762
299226,20,31336,905318970,-3814392101318945692,0.2895130776207898,0.10366273,0.049871862,-12468,0.4220584,8474186040534492438,4701206802393921055
299353,11,5873,1110148597,9041017081268037134,0.2790958658674201,0.9228747,0.86277175,-13556,0.7031097,4538099977629631938,73316115608758638
302013,18,17024,-2117546811,4693946248010902832,0.23068653662923622,0.12904698,0.842418,-22194,0.6398804,6128610468090323613,9015810479338373246
302091,10,17174,-1872783436,-5527128651081994842,0.6013122228189932,0.56139624,0.7834224,-32330,0.8806822,1598475176813636003,3639921008059821386
302250,0,14955,375986055,-8042358748486836182,0.9920975655998626,0.57415825,0.25784844,32451,0.010205567,3015330025009641886,-81182878101021295
302616,20,24556,2056574182,4983849129033561549,0.24426111570734121,0.7159093,0.5927758,-20781,0.3195837,16622246175867649212,-7990972421533415469
303275,19,35461,-637915696,3557507619187699385,0.4545710638513528,0.19924104,0.0931294,-30784,0.882581,14604580964194865060,4009574009581437415
303628,1,59926,-1170925390,-8616324824537096279,0.07294425319009024,0.4945128,0.08033413,-16240,0.64838666,10847593828376821437,4285652983559337059
303854,9,35556,-1874407752,-7176113388011202961,0.6592573058726156,0.08272511,0.17602068,6022,0.83138496,6963691384170408236,5279389416884898181
305863,17,57390,-675182038,-6464097414815199681,0.7055288713655716,0.9151844,0.38279462,15835,0.61251456,2290462315162204527,7445154132906107235
306084,2,11451,-1228704792,-1940753742392741684,0.12829628347698974,0.9466783,0.927663,-31758,0.17005843,18086403134368966439,6655790436625656142
306548,9,43910,-340522699,-5902082351787878050,0.5998696093870596,0.32076663,0.5278169,14878,0.64057434,17010445387181951042,3480005138316960102
307039,10,39011,-1742295043,-158856162372893734,0.7336418268265191,0.68838555,0.4564976,5771,0.09692913,5324484706781335271,6773432628351224710
308946,3,17516,302570022,6133698889518139004,0.27186294544287537,0.38791543,0.22314286,12218,0.5261337,18328464390292139466,-2892894940925016992
308986,9,34198,899627339,6675785672376864860,0.8815071223750292,0.14425045,0.6445442,29599,0.2589954,15384447585391215536,1767517208901568751
309457,13,12184,-1279793621,5650172045563476957,0.6262608207482507,0.25339103,0.70093435,15114,0.90557593,4262784578289982118,-2249284714744773685
310202,15,18934,-2057184887,-2701909133065188613,0.36476921767578374,0.29661667,0.35920453,12895,0.0803681,4819595220382585405,-928019016206475429
310408,1,37270,-896982732,5298828186887779870,0.6845585287853414,0.35266477,0.2186392,-15642,0.51855314,11244267069764484517,-6725035693260861758
313142,10,5138,-1176920312,3248585745044743086,0.6550953659252783,0.76523256,0.6822962,8941,0.65390265,15967342601821944102,-3205850438130183288
313449,18,45789,1213516101,3784037784764173528,0.4435278374613407,0.45349705,0.780182,-18946,0.882681,6450527825729720132,-6610496465566151920
313481,9,33864,1293531882,7696635802926902064,0.3687387308886163,0.55890596,0.23015296,11258,0.20037192,5108060565193125242,1833989053866427963
315582,4,12944,-741202785,-3212405860481191511,0.1465886984975452,0.44180465,0.722354,-24208,0.91323805,3530407837226459065,4188000414351011275
315771,0,57024,1328597288,7916931239414624950,0.13655373389198733,0.835719,0.51353556,-5729,0.637578,1167034180997199623,5781014673213908304
315851,10,34922,-1752769665,-7705140643776156070,0.5790881479119666,0.8233021,0.80048984,-17538,0.4327625,9331142610182438985,-1159556317019621763
316491,18,56145,-874518545,-6681923891184986118,0.004170432592297657,0.04542917,0.84036845,30097,0.64848495,2973684042972616229,-1960502961722964643
316810,19,27498,1380848979,499204855243091788,0.035123304880978035,0.87174803,0.18861389,7863,0.8501119,7365108049934108837,-4446526626580899265
317102,9,12000,-1883310329,8795594641827580986,0.09157691858094141,0.09456152,0.64275,-28569,0.40249223,5693846723008608026,-2421363547693384094
317272,12,17122,514914744,-465512619329891835,0.6206507753397947,0.17766327,0.39972323,22063,0.5941167,10506939877597381816,395109421595946815
317691,19,22651,-1961752434,6751624634587788114,0.09387838977358653,0.11876804,0.17130607,-12571,0.45742702,8236036642495723843,-4012792378121433089
317716,15,52595,1304400840,-7688392883465780902,0.4704154646059442,0.38356113,0.50525653,-18268,0.028966188,1620244978192035803,1295961999806004568
318570,5,61647,-2032216753,-3585823662282148395,0.9967793668879286,0.9605847,0.44982648,16962,0.5410224,4982716923282132891,8499541374556850754
318931,17,36802,-919529778,-7293970139529326693,0.46224143812519014,0.39928335,0.2342726,192,0.056384325,1804477595890952282,5158542325968383631
319108,6,61753,-337696057,1899237208437345918,0.5667223756554637,0.6923957,0.17435145,-8581,0.6637312,7595045521886511240,-5264092624168562401
319144,10,9644,709565417,3804005340790501300,0.5790260335706355,0.40554523,0.6268692,-18190,0.5110541,4726962730855742883,6088307057641664027
319322,16,28209,1804991735,8709466506035263547,0.2925942498758244,0.059406817,0.7609999,-22831,0.3661884,11721748875069059919,7761180873650362708
321430,17,41285,1696537978,-495414457062116920,0.5895677380941712,0.091266215,0.2011205,3507,0.76798797,5679583553442965908,3588152608293662887
321612,6,29595,1290154561,439133850312249163,0.19325449800905092,0.09607583,0.43950057,-28524,0.32082772,10401499775730500440,2307962898018314617
321766,7,59950,-540718941,-6766825768779528513,0.09089514440383228,0.56409854,0.57036805,-23871,0.34983903,506017219104333152,-6624698377541878211
324407,0,35154,-1574309395,7569412719372872081,0.9056809714694333,0.962361,0.54488987,11464,0.2137016,1262169978423040813,4044976005741207823
324528,19,10641,-2062536035,-822041008873979715,0.928757170528657,0.9332681,0.9179918,-28295,0.4538768,11732462134871641277,8305176424257148803
324748,2,27519,1981817308,-2152608489852528758,0.4736194367877249,0.796199,0.55702853,-892,0.0057174563,2006355608669557338,-3966068133497743135
325175,9,43124,-110200114,2229871159495026476,0.23980181323600924,0.32824987,0.23294926,-11761,0.92911935,16247136958535759095,8059226913902662349
327793,15,51739,-412579923,-5493138798097460821,0.12827851693589165,0.65282595,0.36290437,-17879,0.79560673,15138477908823592445,-4206998427796618405
328011,13,64700,625179911,3274574832079880771,0.13786122415568747,0.4775198,0.50125587,-5506,0.54127175,5792072459508067872,1171845958690493581
328335,17,43767,1022878281,-330085360420503780,0.32458499420319276,0.2689948,0.07470554,4608,0.5163323,16775356388933508033,7471932292724705100
328694,3,35528,-90116566,9030178889734781253,0.6489505181354287,0.49630803,0.77510214,27325,0.41047382,4225125862151823604,2952547372651721511
330157,0,34967,362810163,-6708438671611653442,0.5400686357404093,0.7959202,0.56865656,23174,0.2953272,15675567634089357518,9070060403699915615
330171,8,33729,1659036713,1024072645356733965,0.8790205655010666,0.6408858,0.70412123,-14866,0.93635803,5839674999244724530,4591717811163476148
330412,19,16311,1145759986,-9099978833174790342,0.3187726713277451,0.500023,0.6032192,-8660,0.06635803,9662918280042927876,1321530659720220456
330512,12,28258,-1113904242,6291729145591785276,0.682460579614894,0.66218364,0.5337715,1942,0.8742848,14218202274011640245,-7550126455993665301
