ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
315846,18,0.94725895,0.6694608,3347428583,8198713692186853638,70,6498805545898680937,-11980,578639771,30102,0.028599977
316250,2,0.41204065,0.12554497,1835863311,-4790792336884237180,97,6755335795877659867,-21258,163473537,64482,0.9011542
317761,9,0.33194786,0.4995349,2957579890,-4746864316161420977,87,16380847188125671335,-18283,1817119285,47100,0.48677552
317923,18,0.0015129447,0.44303143,108358720,-1333498174989042896,215,3218181551805583347,23599,4094355409,63307,0.94738835
318150,18,0.6711247,0.23843038,1869559223,6305364551553732066,110,6591762128667996723,26306,1379207936,35605,0.15303123
318372,0,0.95379144,0.13336945,2060748695,-4268561660871936845,89,16670929536310739844,20271,3137017273,64580,0.9378277
318781,12,0.39376867,0.093399644,2392913048,-1749903028689578379,92,13187893053424578028,-3629,3451464376,61192,0.35157156
320937,16,0.0906961,0.25865066,1621311049,8572434029434743619,122,11283246286062174724,4063,2299173151,52731,0.9543394
321293,2,0.003523767,0.81427574,1041625873,-5931519596588255005,2,635085267663961012,-17336,1650910006,23319,0.33594048
324070,1,0.70449615,0.8774983,1673884997,682423134232120097,161,200617080404846757,11145,900458478,62886,0.6749206
324421,17,0.32073528,0.49076188,1597156633,2166850007499469838,231,11743288035281524466,-8084,1658095695,15037,0.63939565
324568,10,0.056869626,0.6096259,4053356317,-3593983485144843496,130,16600468738830364963,-22363,1487334908,25352,0.22951132
324765,13,0.14609355,0.29194397,1727700448,-5278287853882652483,180,8259363275987111056,-9689,3594437254,14592,0.1870814
325226,8,0.35875094,0.6694115,752092374,1388889283113419125,160,9493124235715553769,969,926959903,57611,0.680041
