ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
323731,2,0.52410567,2887407002,3696,0.640691578957813,8742491558515107821,28370,88,28444,30929,0.7300687214697766
326651,5,0.40335995,1577878898,18711,0.028881931579181286,7859257628062978888,27775,86,60329,31326,0.0029183733207766016
326668,15,0.74788177,1757399475,21252,0.6748058515566447,-5212230991819206349,-18209,116,32497,30188,0.8157290298371437
327297,4,0.391774,3363551969,64791,0.5779662372321789,-7283920194070958766,31533,26,45550,50347,0.5717052947992988
327605,0,0.99097186,3107582152,17865,0.5474436153398154,2798159053583296004,-22524,-88,15597,58399,0.865703897107678
328081,17,0.11740106,2555890131,34961,0.9311660142819458,-137410115125443686,-3041,-74,6186,54452,0.2946155849357134
330545,12,0.5967296,3297866249,43187,0.9420127615367323,-1154833357657667896,-826,122,11190,25185,0.638256191045963
330827,17,0.5314105,4211669981,14691,0.03891389222940744,-347316907778580242,743,93,26180,46487,0.19095487473782113
331128,5,0.2598219,1082265556,13649,0.6472260729254132,5133845107010589955,-17801,61,9296,25414,0.9823859422701772
331180,5,0.9445691,1910733546,54092,0.5925277016890286,737114878833506258,-16143,87,52474,64766,0.6812220399903632
