ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
314024,12,2063845025,-607368359395700483,0.77404636,45893,-995312488,1569498022,-9247,-3929338938974374697,1622092022,29792
314389,3,-1605246924,5946384303207761777,0.7972845,37133,1533461931,3689333161,-300,6199200484932963336,-20479200,38393
314867,3,1793701163,-6990409885278312454,0.56818914,21897,1762938603,1303624197,30151,6763000181536604535,753826823,23478
314873,11,-1030712698,7672420943875442056,0.99566865,3476,-1317402719,1723379116,-7906,1323219485055585761,-1462664816,55686
315839,2,-1744894383,-9017920548822019549,0.8237542,4123,1749343956,574858770,1601,3117582920549149808,-1927663786,15306
316101,10,-1080483120,2220500581956008649,0.054540873,19022,-302727548,648845222,10613,6876493858231106946,-801162264,50438
316422,6,-1153681367,-7825264949436048373,0.6329885,11247,-222919186,4155505208,-17669,8911999836239761858,588921552,20978
316649,10,-1865764620,8041594408099211129,0.49423712,55258,-1121056282,1804160369,-21524,2944956481260602495,-398424372,63332
317190,6,-1340297210,6423889968650849125,0.56826055,6730,-1002493179,977360368,32541,-3131095999863006325,-281209491,33785
317269,4,-636199779,1280300662415522974,0.5213753,53638,1359216647,2531780195,21960,-7895069742148427623,-495675847,58862
318013,13,-1896265699,8630176694642007413,0.78014356,20217,2085147385,503969381,3448,-6752916976671726629,737513897,2048
318453,4,791367530,-949491301670834748,0.35038304,36675,1573907888,2275083533,29191,-5851480232920187519,651224191,64286
