ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
326764,20,0.9084116,3008754530,15960,0.6682935393817736,4625458614026843665,29793,30,26620,43364,0.7050150745369682
327080,6,0.94290733,402581076,65049,0.6916521323013072,-5658575834885910850,-29606,-20,26252,46932,0.7407176748891178
327093,1,0.48324627,1546667444,25901,0.1478031456990233,566162486547867315,2776,-2,34670,15944,0.9034109411172656
328811,7,0.30567414,2811518196,39722,0.12827879706999423,-8837415156331204568,30313,80,65091,21675,0.973658922404825
328866,15,0.4043736,3833417153,5116,0.17079747008228385,-4180735106346585930,-3814,102,45833,57238,0.3947328608437056
331564,11,0.0658471,1733360857,28654,0.09311625577198801,-2634180910261701173,8556,88,30140,44750,0.40809273037191207
332023,0,0.6234045,948589363,20470,0.3731865114886408,-6750691375429941675,-16868,-50,61107,29261,0.40583074903263605
332219,19,0.029990375,419832229,35234,0.8460221229008543,-3518780515067623081,-26170,-115,34654,10999,0.050776784231633565
332291,0,0.90324855,1261004752,40477,0.005754476900062588,1234992654595437613,-21490,-113,28595,41208,0.7918186920555813
332643,18,0.6804182,2193757735,62660,0.5544996984407216,-1022786587712619007,24073,60,1239,43,0.6173007845321269
332939,2,0.37955695,2982547682,4197,0.6893899915824278,-7562145808581186199,-31114,-29,40772,842,0.5056599624163696
