ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
289193,16,0.24178797,0.124742806,3617602653,2645763452069477834,131,840794943111711361,12067,1365091830,7804,0.8951745
289579,1,0.30933,0.3019827,1990367247,5412438347903676754,91,1009379346990541323,-31711,1552723730,41471,0.2888341
289712,17,0.33723336,0.22771537,2419617840,-9072434195296246314,113,6699900711766423008,-10481,3815100156,60658,0.9838551
291934,13,0.9678919,0.33267218,1230833990,7929950482299741834,83,12580880064180609922,15132,2834823940,56274,0.60787046
291934,0,0.45636886,0.87741274,3291530304,6145563975138146445,125,17952213892853317400,-6865,3217213217,31091,0.78146315
292189,19,0.76813394,0.8097382,2691062397,8650834051506495856,233,7246247465085095970,-19848,4130045805,28921,0.87127596
292255,12,0.47420245,0.49098235,795455621,5414298954837819936,80,15503827886219813466,4258,146241436,11603,0.53314054
294814,6,0.10549444,0.5512084,1110252249,5022264200329419253,174,6962010503321555334,21416,3695854629,1436,0.5755586
295156,6,0.20356214,0.18205339,1189113823,-5247508592409350814,249,11287439739816412402,-16945,475533493,57693,0.77596414
295580,12,0.40558755,0.03499013,102404990,2185994370219694916,170,17016258866555960533,668,483352312,36809,0.52456033
295828,17,0.6399601,0.55152696,2968986847,-1966522921273830773,196,1671731317820901199,23959,3147153817,16716,0.68536013
296326,14,0.88867885,0.8230276,742828246,4651781649719067533,204,6479294385123852049,-19543,3916287398,962,0.19928795
298911,16,0.8239016,0.830929,1605841307,-6223456442091640593,217,17468173513781408619,-16036,1903370779,23853,0.30629414
