ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
306878,9,0.97064984,0.55644554,1097501855,-374182373292601823,84,5608572618291480379,19730,1366175142,50204,0.70629025
307266,17,0.16069704,0.9675742,1125409919,-3478464005248472148,176,884507791825049838,26878,3769593306,34849,0.5213748
307518,12,0.58379245,0.41118962,871020622,-7258965457668273307,122,11938028749270421516,-16833,2698934827,1599,0.90985084
310437,5,0.34228325,0.31934124,2144559645,-7173580864625657962,93,1482210286946318228,11942,3928218961,18523,0.4390779
310832,2,0.7539935,0.88503826,4267156417,7779507875782473854,83,963866767461995593,14866,1217673614,50174,0.71612924
311079,5,0.6688367,0.85026324,2064346962,4667660402822856423,121,3592467808573157085,24534,1584079699,49065,0.5695124
311498,15,0.3929636,0.8234275,248396952,2956213395730246458,69,739946436374056856,31880,3991087762,40218,0.7357354
311503,19,0.40661788,0.24336505,3962428856,-846660630538187555,213,14958175628681456487,-27958,1413234790,32413,0.33727342
313640,16,0.08571261,0.31074303,29548508,2497645459651175073,50,1798525760099418851,20173,3663991439,65261,0.9922793
313727,1,0.34654582,0.76496744,3525980694,-5481194851189104704,145,15951709984980143102,5657,1265845413,63080,0.3365959
313967,13,0.3540004,0.71102464,1223035608,2028853402496618960,90,16555607125212874066,31437,2134341493,61828,0.5533754
314299,15,0.50738627,0.38865376,673996375,-5250202925880462373,49,10915321986287900856,6710,414717658,3453,0.00483495
315895,0,0.93478256,0.5471575,3644390371,-7370150841266798859,233,8402550628870652146,15452,3632498734,19928,0.5345368
