ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
298153,13,0.13544482,0.16397983,4209363894,-6755836198392303764,23,14266575191723689503,748,365867530,63410,0.5051366
298448,15,0.785186,0.32923788,4048309529,-4128558903477625879,165,8392701241283880527,-12628,662157007,54849,0.63607925
298827,10,0.29239523,0.25592703,2220799792,2171046960426569012,178,10330912302576801685,-231,3520254075,5431,0.3734159
300533,2,0.4036137,0.770488,4276286853,9004608548697496879,100,7843814265932962231,8040,1888543807,35517,0.721509
300772,18,0.36493403,0.99640983,2271081608,8073954476293801111,87,10892989511556299632,16980,3410732359,63402,0.51355124
301265,6,0.51150686,0.8692053,536162672,4572430884084414597,65,11384521535905684168,14164,1251775493,34217,0.042908907
301380,6,0.8422999,0.16411501,3521615455,6919336392177250950,228,1631373482661633042,-5901,3508503151,14389,0.6310492
301541,9,0.9847355,0.7890497,1342064861,-7214897252684563220,191,2564629878937810518,-20518,2516316250,49855,0.08362347
301946,3,0.17619705,0.892349,3848001099,1917480023640390209,153,5318880406404629785,-25009,1041980089,65535,0.10381073
304386,3,0.9315817,0.28680897,3303784184,3045358158954770080,184,14020722156289624095,1524,3304099530,16063,0.12726068
304705,7,0.641084,0.85250366,861086791,-8810608476065303108,112,4505538165439167833,-28351,3427455360,41408,0.88941944
304896,9,0.36181587,0.73379505,2635987508,8282533371354057259,224,7020840494670128286,-11365,2155305735,48302,0.9672017
304910,2,0.44158494,0.21171951,3513166578,-3426788753716124038,55,8990308604851257813,28928,3438877875,9252,0.3855477
307063,7,0.05138576,0.9014401,4008406469,-5200595185703737441,155,15120199416512651145,-9299,2688726362,31439,0.6111087
