ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
318313,17,0.14257818,1611077950,27858,0.26307516514690643,-2501711756516496399,28340,-106,25447,55899,0.49998309864006474
318682,5,0.36293823,3010123561,5895,0.5438946633592578,2334650845659607476,9113,-108,39991,61535,0.7141802836029282
319088,11,0.6327937,3092163635,21046,0.19063885781522372,-8895732793137239286,-29839,110,59759,35244,0.05110612255458635
321398,7,0.7178904,947608602,39559,0.6684224212243394,3125593451189193334,-4627,4,12096,3615,0.6671867257521846
321858,7,0.5457481,21231804,41192,0.7440435087955458,-5650236468021052301,31152,-16,11901,55561,0.6492741112456928
322032,3,0.19411147,2072341694,42247,0.32771723177824197,4550270179117925418,7992,-29,44111,59050,0.9267608301952495
323834,17,0.053214073,2260628566,15359,0.484595505589538,-6766648249320147766,22709,-10,39197,52754,0.45643977056876817
324003,4,0.36496466,3738191452,42598,0.7494883638614276,8865831428279911951,19102,41,44869,45009,0.7389954704574053
324502,13,0.031915784,3964919349,40229,0.6688338437618344,7793062809164315263,-14447,-76,39136,64105,0.804705687090348
325869,17,0.77537364,2658646441,17169,0.5527986454912661,3436010730866558196,6488,109,24847,24997,0.45610540028817337
